fact_check_id,claim,instances,title
0,"(' Are avocados good for you?', ' Are avocados good for you?', [('eng', 1.0)])","[(1525653998.0, 'https://metafact.io/factchecks/175-are-avocados-good-for-you')]",
1,"(' Can animals have headaches?', ' Can animals have headaches?', [('eng', 1.0)])","[(1617955634.0, 'https://metafact.io/factchecks/1754-can-animals-have-headaches')]",
2,"("" Can we help prevent Alzheimer's with diet?"", "" Can we help prevent Alzheimer's with diet?"", [('eng', 1.0)])","[(1525653998.0, 'https://metafact.io/factchecks/173-can-we-help-prevent-alzheimer-s-with-diet')]",
3,"(' Do any benefits of alcohol outweigh the risks?', ' Do any benefits of alcohol outweigh the risks?', [('eng', 1.0)])","[(1525653998.0, 'https://metafact.io/factchecks/172-do-any-benefits-of-alcohol-outweigh-the-risks')]",
4,"(' Does acupuncture work for headaches?', ' Does acupuncture work for headaches?', [('eng', 1.0)])","[(1617955595.0, 'https://metafact.io/factchecks/1752-does-acupuncture-work-for-headaches')]",
5,"(' Does lack of sleep trigger headaches?', ' Does lack of sleep trigger headaches?', [('eng', 1.0)])","[(1617955627.0, 'https://metafact.io/factchecks/1753-does-lack-of-sleep-trigger-headaches')]",
6,"(' Does marijuana harm the brain?', ' Does marijuana harm the brain?', [('eng', 1.0)])","[(1525653998.0, 'https://metafact.io/factchecks/176-does-marijuana-harm-the-brain')]",
7,"(' Is Autism prevalence increasing?', ' Is Autism prevalence increasing?', [('eng', 1.0)])","[(1525653999.0, 'https://metafact.io/factchecks/190-is-autism-prevalence-increasing')]",
8,"(' Is it better to drink little alcohol than none at all?', ' Is it better to drink little alcohol than none at all?', [('eng', 1.0)])","[(1525653998.0, 'https://metafact.io/factchecks/171-is-it-better-to-drink-little-alcohol-than-none-at-all')]",
9,"(' Is there a psychological component to headaches?', ' Is there a psychological component to headaches?', [('eng', 1.0)])","[(1617955644.0, 'https://metafact.io/factchecks/1755-is-there-a-psychological-component-to-headaches')]",
10,"(' Should women with fibroids avoid soy?', ' Should women with fibroids avoid soy?', [('eng', 1.0)])","[(1525653998.0, 'https://metafact.io/factchecks/185-should-women-with-fibroids-avoid-soy')]",
11,"(' can turmeric help control the negative side effects of food allergies?', ' can turmeric help control the negative side effects of food allergies?', [('eng', 1.0)])","[(1552053939.0, 'https://metafact.io/factchecks/707-can-turmeric-help-control-the-negative-side-effects-of-food-allergies')]",
12,"('!! بيشرب مياه معدينة مستورده يا ولاد Evianطيب والمياه بتاعت الجيش “صافي” ؟وبعدين بتتقشف ونص مرتبك وفيلم وحوار على الشعب .. و سعر المياه الفرنسية “ايفيان” المستورده لمدة شهر لبيتك اكتر من نص مرتبك اللي اكيد مش بتعتمد عليه في حاجه ومجرد شكل', '!! He drinks imported mineral water, Evian boys, okay, and the army’s water is “pure”? And then you get austerity, half confused, and a movie and dialogue on the people.. And the price of French “Evian” water imported for a month to your home is more than half your salary, which you definitely don’t depend on for anything and just a form', [('ara', 1.0)])","[(None, 'https://dabegad.com/%d8%ad%d9%82%d9%8a%d9%82%d8%a9-%d8%b4%d8%b1%d8%a8-%d8%a7%d9%84%d8%b3%d9%8a%d8%b3%d9%8a-%d9%85%d9%8a%d8%a7%d9%87-%d9%85%d8%b9%d8%af%d9%86%d9%8a%d8%a9-%d9%85%d8%b3%d8%aa%d9%88%d8%b1%d8%af%d8%a9-%d9%85/#1abfca2eb0b726d4475aac32443586b8')]","('حقيقة شرب السيسي مياه معدنية مستوردة من فرنسا', 'The fact that Sisi drank mineral water imported from France', [('ara', 1.0)])"
13,"('"" As vacinas não passaram pelos protocolos de teste adequados e não são seguras.""', '""The vaccines have not passed the proper testing protocols and are not safe.""', [('por', 1.0)])","[(1614511874.0, 'https://observador.pt/factchecks/fact-check-as-vacinas-contra-a-covid-19-sao-inseguras-e-nao-foram-devidamente-testadas/#a53f8c0ea09ac2d572b8d93bbfabc762')]","('Fact Check. As vacinas contra a Covid-19 são inseguras e não foram devidamente testadas?', 'Fact Check. Are Covid-19 vaccines unsafe and not properly tested?', [('por', 1.0)])"
14,"('"" Bill Gates admitiu implantar microchips nas vacinas contra a Covid-19"".', '""Bill Gates admitted to implanting microchips in vaccines against Covid-19"".', [('por', 1.0)])","[(1629994258.0, 'https://observador.pt/factchecks/fact-check-bill-gates-confirmou-que-chips-foram-implantados-nas-vacinas/#e7e4ffba54e3ec33cc27a21bfad01432')]","('Fact Check. Bill Gates confirmou que chips foram implantados nas vacinas?', 'Fact Check. Did Bill Gates confirm that chips were implanted in vaccines?', [('por', 1.0)])"
15,"('"" Il y a une vidéo qui sera lancée demain à WhatsApp et qui s’appelle Martinelli. ""', '“There is a video that will be launched tomorrow at WhatsApp called Martinelli.”', [('fra', 1.0)])","[(1642118340.0, 'https://www.20minutes.fr/high-tech/3216775-20220114-whatsapp-video-martinelli-va-contaminer-telephone-aucune-preuve-sens#388c0e63b8eb69c24de01808d86aefaa')]","('WhatsApp : Une vidéo « Martinelli » qui va contaminer votre téléphone ? Aucune preuve en ce sens', 'WhatsApp: A ""Martinelli"" video that will contaminate your phone? No evidence to that effect', [('fra', 1.0)])"
16,"('"" This Ofcom, which looks at us under a magnifying glass and writes us warnings, for the previous year wrote more to Fox News than to us.""', '"" This Ofcom, which looks at us under a magnifying glass and writes us warnings, for the previous year wrote more to Fox News than to us.""', [('eng', 1.0)])","[(1510271940.0, 'https://www.polygraph.info/a/simonyan-rt-fox-news-ofcom/28845215.html#49c9bc59b9e247f0ce81bec9755cf133')]","('Did Fox News Receive More Warnings from Ofcom than RT?', 'Did Fox News Receive More Warnings from Ofcom than RT?', [('eng', 1.0)])"
18,"('"" تمكنت الشرطة من الوصول إليه وقتل منفذ الاعتداء على مسجد نيوزلاندا ""', '""Police managed to reach him and kill the New Zealand mosque attacker""', [('ara', 1.0)])","[(1552607940.0, 'https://fatabyyano.net/%d8%a7%d9%84%d8%b4%d8%b1%d8%b7%d8%a9_%d8%a7%d9%84%d9%86%d9%8a%d9%88%d8%b2%d9%8a%d9%84%d9%86%d8%af%d9%8a%d8%a9/#2dbe5576168059176fe763424c8e9212')]","('(فيديو) تمكن الشرطة النيوزيلندية من قتل منفذ الاعتداء الإرهابي- عنوان مضلل', '(Video) New Zealand police managed to kill the perpetrator of the terrorist attack - a misleading title', [('ara', 1.0)])"
19,"('"" محمد رشوان "" سبب شهرته يرجع لأولمبيّاد لوس أنجلوس 1984 , محمد رشوان وصل للنهائي ضد واحد ياباني ( بطل العالم) . المصري محمد رشوان تعمّد الخساره قدّامه والسبب ان الياباني في بداية المباراه اتصاب في احد رجليه فرفض محمد رشوان انّه يكسب واحد مصاب دة غير انه السبب فى ان 3000 شخص يابانى اسلم بسبب المباره دى لما سالوه فى مؤتمر صحفى فى اليابان انت ليه رفض تضربه فى رجله المصابه ؟ "" ابتسم وقال دينى يمنعنى عن ايذائه ""', '""Mohamed Rashwan"" The reason for his fame is due to the 1984 Los Angeles Olympics, Mohamed Rashwan reached the final against a Japanese one (world champion). The Egyptian Mohamed Rashwan deliberately lost in front of him, and the reason is that at the beginning of the match, the Japanese was injured in one of his legs, so Mohamed Rashwan refused to win one of these injuries, but it is the reason that 3000 Japanese people became Muslim because of this match when they asked him at a press conference in Japan. Why did he refuse to hit him in the injured leg? ? He smiled and said my religion forbid me to hurt him.', [('ara', 1.0)])","[(1478303940.0, 'https://fatabyyano.net/%d9%85%d8%ad%d9%85%d8%af-%d8%b1%d8%b4%d9%88%d8%a7%d9%86/#61378ce436aec7c7c86d7bf11b4f0d8d')]","('تعمد لاعب الجودو محمد رشوان الخسارة أمام الياباني فأسلم 3000 ياباني.. ما الحقيقة؟', 'Judo player Muhammad Rashwan deliberately lost against the Japanese, and 3000 Japanese converted to Islam.. What is the truth?', [('ara', 1.0)])"
