post_id,instances,ocr,verdicts,text
0,"[(1608571882.0, 'fb')]","[('! Dreister Impf-Fake von Markus Söder! Es ist wirklich unglaublich, wie dreist Spitzenpolitiker wie beispielsweise Markus Söder uns verarschen. Auf Instagram macht Söder fleißig Werbung für das Impfen Doch wenn man genau hinschaut, sieht man, dass er sich gar nichts injizieren lässt. Der Deckel ist nämlich noch auf der Nadel. Da könnt ihr mal sehen, wie sehr diejenigen, die euch zwangsimpfen wollen, den Impfstoffen vertrauen! markus.soeder FSME ...', ""! Brazen vaccination fake by Markus Söder! It's really unbelievable how bold Top politicians such as Markus Söder kidding us. On Instagram does Söder busy advertising for vaccination But if you look closely, you can see you that he can't be injected at all. The lid is still on the needle. You can see how much those who want to vaccinate you, the Trust vaccines! markus.soeder TBE ..."", [('deu', 0.9577142000198364), ('fy', 0.03401247784495354)])]",['False information'],
1,"[(1586139153.0, 'fb')]","[(""!! WARNING !! A new thing circulating now. People are going door to door handing out masks. They say it's a new initiative from local government. They ask you to please put it on to see if it fits. It's doused with chemicals which knocks you out cold. They then rob you!! Please DO NOT accept masks from strangers. Remember friends, it's a critical time and people are desperate, the crime rate will spike. Please be cautious & safe! #PROTECTYOURSELF"", ""!! WARNING !! A new thing circulating now. People are going door to door handing out masks. They say it's a new initiative from local government. They ask you to please put it on to see if it fits. It's doused with chemicals which knocks you out cold. They then rob you!! Please DO NOT accept masks from strangers. Remember friends, it's a critical time and people are desperate, the crime rate will spike. Please be cautious & safe! #PROTECTYOURSELF"", [('eng', 1.0)])]",['False information'],
2,"[(1610052141.0, 'fb'), (1610072448.0, 'fb')]","[('""Actually, he\'s a damn sight better than any of the other Presidents that have been there before him, including those that you admire, Miss Ardern."" Judith Collins on Donald Trump. No thanks', '""Actually, he\'s a damn sight better than any of the other Presidents that have been there before him, including those that you admire, Miss Ardern."" Judith Collins on Donald Trump. No thanks', [('eng', 1.0)])]",['Missing context'],
3,"[(1645187790.0, 'ig')]","[('""Australia 50 MILLONES de dosis de ""vacuna"" retiradas porque dieron positivo en pruebas de VIH. La magnitud de este caso está más allá de la comprensión. Excepto... ¡es EXACTAMENTE lo que anunció el profesor Montagnier!"" Chris Schmer [USER] - 1d Australie, 50 MILLIONS de doses de ""vaccin"" rappelées car positif dans les tests VIH. L\'ampleur de cette affaire dépasse l\'entendement. Sauf que ...c\'est EXACTEMENT ce que le Professeur Montagnier avait annoncé !', '""Australia 50 MILLION doses of ""vacuna"" retiradas porque dieron positivo en evidence of HIV. The magnitude of this caso está más allá de la understanding. Excepto... ¡es EXACTLY lo que anunció el Professor Montagnier!"" Chris Schmer [USER] - 1d Australia, 50 MILLION doses of ""vaccine"" recalled because positive in HIV tests. The extent of this case is beyond comprehension. Except that...this is EXACTLY what Professor Montagnier had announced!', [('fra', 0.5122882127761841), ('spa', 0.3978404998779297), ('deu', 0.06450078636407852), ('eng', 0.025370478630065918)])]",['False'],
4,"[(1581697500.0, 'fb')]","[('""Bienaventurados los perseguidos por mi causa "" Ellos alcanzarán el cielo. Son religiosas apresadas por defender a los niños presos en jaulas, hijos de los emigrantes detenidos en los EEUU, para deportarlos. Ayuden, conpartiendo este hecho, ya que ningun periódico lo da a conocer.', '""Blessed are those persecuted by me cause ""They will reach the sky. They are nuns imprisoned for defending children imprisoned in cages, children of the immigrants detained in the US, to deport them. Help, sharing this fact, since No newspaper reports it.', [('spa', 1.0)])]",[],
5,"[(1595754861.0, 'fb')]","[('""Cigarette smoking does not cause cancer."" -Centers for Disease Control (CDC), 1958 OBEWARETHENEEDLE AS SMOKING AS FASHIONABLE ABOUT TO BECOME Vaccines TERUNG TONY BTKHU m GLE USE ONLY TERUMO ""Vaccines do not cause autism."" -Centers for Disease Control (CDC), 2012', '""Cigarette smoking does not cause cancer."" -Centers for Disease Control (CDC), 1958 OBEWARETHENEEDLE AS SMOKING AS FASHIONABLE ABOUT TO BECOME Vaccines TERUNG TONY BTKHU m GLE USE ONLY TERUMO ""Vaccines do not cause autism."" -Centers for Disease Control (CDC), 2012', [('eng', 0.9357140064239502), ('msa', 0.020095674321055412)])]",['False information'],
6,"[(1649820343.0, 'fb')]","[('""Coman lo que quieran en Semana Santa, el sacrificio no está en el estómago, sino en el CORAZÓN, te abstienes de comer carne, pero no te hablas con tus HERMANOS, no vas a visitar a tus VIEJOS, padres no le pasan la manutención a sus HIJOS, cagan Hig a palos a su MUJER ETC....Un buen ASADO no te hace una mala persona,como DEL PAIR tampoco un FILETE de merluza te hace un SANTO...."" Juan Andrés ""Gordo"" Verde', '""Eat what you want on Easter, the sacrifice is not in the stomach, but in the HEART, you refrain from eating meat, but you don\'t talk to your BROTHERS, no you are going to visit your OLD, parents do not they pass the support to their CHILDREN, shit high to beat his WOMAN ETC .... A good ROAST doesn\'t make you a bad person, like OF THE PAIR neither does a hake FILLET make you a HOLY...."" Juan Andres ""Gordo"" Green', [('spa', 0.9574843049049377), ('por', 0.027326691895723343), ('eng', 0.011842070147395134)])]",['False information'],
7,"[(1627866871.0, 'fb')]","[('""DISCURSO DE PEDRO CASTILLO, ESTUBO BASADO EN EL ODIO A ESPAÑA DE UN PASADO PREHISPÁNICO QUE SOLO SE EXPLICA DESDE LA MÁS ABSOLUTA IGNORANCIA Y ESTUPIDEZ"" REY DE ESPAÑA', 'SPEECH BY PEDRO CASTILLO, IT WAS BASED ON THE HATE OF SPAIN OF A PAST PRE-HISPANIC THAT I ONLY KNOW EXPLAINS FROM THE MOST ABSOLUTE IGNORANCE AND STUPIDITY"" KING OF SPAIN', [('spa', 1.0)])]",['False information'],
8,"[(1642607367.0, 'fb')]","[('""Debemos ser Solidarios con los que menos tienen; estamos a los estudiando propietarios de + de 1 vivienda: no puede ser que haya gente sin techo."" Wado de Pedro (La Cámpora) Min. del Int. y Vivienda', '""We must be Solidarity with those who least have; we\'re to the studying owners of + of 1 dwelling: cannot be that there are people homeless."" Wado de Pedro (La Cámpora) Min. of the Interior and Housing', [('spa', 1.0)])]",['Partly false information'],
9,"[(1606048131.0, 'fb')]","[('""Die Not wird die Menschen zwingen sich zu beugen!"" Das ist der bösartigste Satz der je von einem deutschen Politker gesprochen wurde!', '""The need will die force people to bend!"" That\'s the meanest sentence ever from a man was spoken to by German politicians!', [('deu', 1.0)])]",['False information'],
10,"[(1657560260.0, 'fb')]","[('""EIN VOLK, DAS KORRUPTE, VERRÄTER, HOCHSTAPLER UND DIEBE WÄHLT, IST KEIN OPFER, SONDERN KOMPLIZE."" - George Orwell', '""A PEOPLE THAT CORRUPT, TRAITOR, STACKER AND THIEVES CHOOSE IS NO VICTIM BUT AN ACCOMPLICE."" - George Orwell', [('deu', 0.8655431270599365), ('eng', 0.1344568431377411)])]",['False information'],
11,"[(1632098689.0, 'fb')]","[('""EL AGUINALDO DE 2 MILLONES NO ES SOLO PARA NOSOTROS ES PARA NUESTROS ASESORES ELLOS TAMBIÉN TIENEN FAMILIA. ASI QUE LE PIDO A LA CAN DERECHA QUE DEJE DE MENTIR"" CHILE En el listado de las 100 personas más influyentes de 2021', '""THE BONUS OF 2 MILLION IT\'S NOT JUST FOR US IT\'S FOR OUR ADVISORS THEY HAVE TOO FAMILY. SO I ASK THE CAN RIGHT TO STOP LYING"" CHILE In the list of the 100 most influencers of 2021', [('spa', 0.9743000268936157), ('eng', 0.02569996565580368)])]",['False information'],
12,"[(1525190283.0, 'fb')]","[('""EL ARRENDAMIENTO DE VIVIENDA TENDRÁ IVA DEL 25% EN MI GOBIERNO, PORQUE ES UN LUJO"": GUSTAVO PETRO f in SEO P 26 de abril de 2018 71,444 Compartido ""Quienes habitan vivienda a título de arrendamiento claramente tienen ingresos extra, y deben aportar impositivamente”, anunció ayer Gustavo Petro en una entrevista dada a Caracol Radio. Estableció que una nueva reforma tributaria, durante su gobierno, solamente afectará a quienes disfruten de lujos como arrendar vivienda, contratar telefonía privada, salud prepagada, planes complementarios al POS, colegios privados.', '""HOUSING LEASING WILL HAVE 25% VAT ON ME GOVERNMENT, BECAUSE IT IS A LUXURY"": GUSTAVO PETRO F in SEO P April 26, 2018 71,444 Shared ""Those who live in a house lease title they clearly have income extra, and must contribute taxed”, ad yesterday Gustavo Petro in a interview given to Caracol Radio. It established that a new tax reform, during his government, only will affect those who enjoy luxuries such as renting housing, hiring private telephony, prepaid health, complementary plans to the POS, private schools.', [('spa', 0.9433392882347107), ('por', 0.04349100962281227), ('eng', 0.01000951323658228)])]",['Partly false information'],
13,"[(1473438408.0, 'fb')]","[('""Environmentalists"" Say Fracking is Evil 53-58 This is where the lithium for their electric cars comes from', '""Environmentalists"" Say Fracking is Evil 53-58 This is where the lithium for their electric cars comes from', [('eng', 0.9789742827415466)])]",['Partly false information'],
14,"[(1601665028.0, 'fb')]","[('""Environmentalists"" Say Fracking is Evil SAPERN This is where the lithium for their electric cars comes from', '""Environmentalists"" Say Fracking is Evil SAPERN This is where the lithium for their electric cars comes from', [('eng', 1.0)])]",['Partly false information'],
15,"[(1603642996.0, 'fb'), (1603523078.0, 'fb')]","[('""Environmentalists"" Say Fracking is Evil This is where the lithium for their electric cars comes from', '""Environmentalists"" Say Fracking is Evil This is where the lithium for their electric cars comes from', [('eng', 1.0)])]",['Partly false information'],
