fact_check_id,fact_check_text
0,South Africa's PRASA hiring workers for railway Facebook posts falsely claim rail operator in South Africa has job openings for Soweto-Jo’burg route
1,“Merck Scraps COVID Vaccines; Says It’s More Effective To Get The Virus And Recover” COVID-19 vaccines currently in use stimulate immunity to the same degree as natural infection without exposing the vaccinated person to the risks associated with the disease
2,"Photos show NATO leaders in Madrid, Spain Doctored photos of world leaders with 'Satanic art' made by artist to criticise power"
3,"Bus crash claims 18 lives in Milima, Zambia No deaths were reported but several people suffered injuries following a bus crash in Zambia’s Milima region"
4,U.S. pharmaceutical company Merck said it scrapped its COVID-19 vaccine trials because it was more effective to contract the virus and recover Fact check: Merck discontinues COVID-19 vaccine work over weak immune response
5,"Normal blood pressure is 120/80 mmHg in Korea alone. Blood pressure normal value, 120/80mmHg only in Korea? not true... WHO and other health authorities around the world recommend a normal blood pressure of less than 120/80 mmHg"
6,"New South Wales, Australia declares an end to COVID-19 without compulsory masks. New South Wales, Australia declares an end to COVID-19 without compulsory masks? Enforcement of mandatory mask according to the situation... New infections imported from overseas are still being recorded"
7,"The image of a Syrian child who sleeps next to the graves of his parents The boy does not sleep between the graves of his parents in Syria, it was a staging by a photography student"
8,Sir David Attenborough praises eco-friendly hotel in Singapore on Facebook This Facebook post about an ‘eco-friendly’ hotel in Singapore was not shared by a verified account for Sir David Attenborough
9,Leaves on trees prove Biden staged photo of departure to Europe White House trees do not prove Joe Biden staged departure photo
10,Bumpy landing of real Lufthansa flight This video of a Lufthansa aircraft was created using a flight simulator programme
11,"In August 2021, the first case of lambda was registered in Mexico, in Colima The lambda variant of the virus that causes covid-19 has been circulating in Mexico since April 2021"
12,"This video shows an anti-lockdown rally in Austria This video shows football fans marching through an Austrian town in 2019, not an anti-lockdown rally"
13,"A Japanese pharmaceutical company discovered the efficacy of Omicron treatment in phase 3 clinical trial of ivermectin, an anthelmintic drug Japanese pharmaceutical company discovered the effect of Omicron treatment in phase 3 clinical trial of ivermectin, an anthelmintic drug? Misinformation based on misinformation"
14,"This video shows big potholes on a road in Mumbai, India This video shows a road in China’s Guangdong province"
15,Image shows electric car 'cemetery' in France Fact check: Viral image of an electric car 'cemetery' shows vehicles from a ride-share company in China
16,"The AMA “reversed course”, now “giving the green light to doctors prescribing HCQ to their COVID patients.” The American Medical Association does not reject nor support hydroxychloroquine as a treatment for COVID-19, nor did it change its position on the use matter"
17,Video shows Asian giant hornet attack in US in May 2020 This clip actually shows a bee attack outside a mall in Nicaragua
18,"The Paris Philharmonic plays Ravel's Bolero on a platform over the Seine for the lifting of the quarantine The video of an orchestra playing Ravel's Bolero on the Seine, in Paris, is from 2017"
19,Democrats have incited unrest Quotes from US Democrats falsely characterized as calls for violence
20,Photographs show British prehistoric monument of Stonehenge was artificially created in 1954 Stonehenge restoration photos shared alongside false claim monument was 'built in 1950s'
21,A statue of former US President Donald Trump has been erected on the site of the Georgia Guidestone structure. This photo is a composite of a photo taken in 2010 and a bust of former US President Donald Trump.
22,"Nearly half a million people of national merit are from Jeollanam-do. The number of people of national merit from Jeolla-do is 500,000? Wrong figure higher than official government statistics"
23,Starbucks to close all stores in Korea and withdraw Starbucks to close all stores in Korea? Company's 'groundless'
24,Italy raided Vatican City and arrested scores of paedophile priests Fabricated report falsely claims Italian police 'arrested scores of paedophile cardinals' in Vatican
25,"Video shows Ukrainian pilot escaping Russian attack Video of a plane dodging gunfire belongs to a video game, not an attack in Ukraine"
26,"Census Bureau confirms conflict in total number of voters in 2020 election Census Bureau voter tally is self-reported, not official election data"
27,"The European Commission asks that the holidays be congratulated and not Christmas The text of the European Commission on holidays and Christmas was for internal use, and was withdrawn"
28,Covid-19 vaccines alter human DNA False posts that Covid vaccines alter DNA share pre-pandemic photo
29,The free Covid-19 vaccines South Korea plans to offer will be from Celltrion. Social media posts mislead on South Korean coronavirus vaccine
30,"Gabriela Morreale has passed away and the press doesn't even mention it The scientist Morreale died in 2017 and the press did report, contrary to what was said on networks"
31,"Photo shows anti-coronavirus restrictions protest in Bucharest in 2021 This photo shows an anti-government protest in Bucharest in 2017, not 2021"
32,"A newborn polar bear The polar bear is cuddly, but the species is considered vulnerable"
33,"Australian doctor who has been vaccinated against COVID-19 collapses during surgery This video was filmed in China in January 2020, before the COVID-19 vaccine was released."
34,"Photo shows homeless people in Los Angeles, California The image shows a Roma camp in the north of Paris"
35,A section of the $11 Billion Dollar Wall blew over during Hurricane Hanna Fact Check: $11 Billion Dollar Border Wall Did NOT Blow Down In Hurricane Hanna
36,"Fake cashew nuts made from flour and chemicals in Kerala state, India This video actually shows cashew-shaped biscuits being made"
37,"The man who faked being deaf and dumb for 62 years to avoid listening to his wife is now facing divorce from his wife after she found out the truth. No, man did not fake being deaf and dumb for 62 years"
38,"Photo shows 1.3 million protestors against COVID-19 restrictions in Berlin, Germany This photo shows a street parade in Switzerland before the COVID-19 pandemic"
39,"The Latin American Tower lights up when the health emergency is declared in Mexico This lit building is not the Latin American Tower in Mexico, but the Empire State Building in New York"
40,"It means Covid-19 is Artificial Intelligence Vaccination Identification Certificate What does Covid-19 mean 'Artificial Intelligence Vaccination Identification Certificate'? English compound word of 'corona, virus, disease, 2019'"
41,A massive fire broke out at the Fukushima nuclear power plant after the March 16 earthquake in eastern Japan Social media users share misleading Fukushima plant claim after Japan earthquake
42,Trump statue erected on the site of a destroyed landmark in Georgia Edited image misleads in posts claiming Trump statue replaced destroyed US monument
43,Merck Scraps COVID Vaccines; Says It’s More Effective To Get The Virus And Recover Article misleads on Merck’s decision to drop Covid-19 vaccines
44,"Aristotle Quote: ""Slavery is never so successful as when the slave is convinced that it is for his own good"" The quote about the ""success"" of slavery is not from Aristotle and does not reflect his thinking"
45,COVID-19 is a cold virus that is weaker than the flu. Is COVID-19 a weaker cold virus than the flu? Expert 'SARS-CoV-2 that causes Corona 19 is different from cold virus'
46,"President Moon Jae-in held an anti-US and pro-North Korean one-man protest. President Moon held an anti-US, pro-North Korean one-man protest? Manipulating photos of one-person protests against history textbooks in 2015"
47,"De Roux said that kidnapped policemen and soldiers were serving jail time Again, De Roux did not say that police and soldiers ""were not kidnapped but were serving jail in the jungle."""
48,This photo shows Kim Jong-un in 2021 This photo has been digitally doctored to make Kim Jong-un look thinner
49,"Video shows face masks from China inserted with RFID chips No, the video was originally uploaded as satire by a Greece-based Facebook user"
