post_id,post_text
0,  The Philharmonic de Paris experiencing a bolero by M Ravel on a platform over the Seine for the lifting of the quarantine
1,"Partly False MOM
Imahalo
Patriot news
@Grahmptr
...
....
JUST IN: US Census Bureau
Confirms HUGE CONFLICT in
Total Number of Voters in
2020 Election-More People
Voted Than Reported in 2020
Census Data. there is a
discrepancy of nearly four
million votes "
2,"False information  This is what the CDMX Latin American Tower looks like after the declaration of #HealthEmergency
It's time to #stayhome
don't do meetings
no roast beef with your friends
it's #quarantine
Tag those who don't understand!
#covid19"
3,False information  The man pretended to be deaf and dumb for 62 years to avoid listening to his wife.
4,"Missing context  DESPITE HIS ACHIEVEMENTS, THIS IS NOT NEWS.
Gabriela Morreale de Castro has passed away: biochemist, precursor of the early detection of congenital hypothyroidism in newborns through the heel prick test. The press doesn't even mention it."
5,"Altered photo/video.  NATO Summit in Madrid, Spain. There is no coincidence; What does the nature of this ""bizarre art"" tell you?"
6,False information  I'm old enough to remember when hydroxychloroquine was a kook theory from a kook president.
7,"False information  <Transhuman: genetic modification, hybrid hybrid, human modification>

Corona vaccine inoculation is a genetically modified biological experiment that will be a blessing to mankind"
8,"False information ""Slavery
never have so much
success as
when the slave
Is conviced
that it is for your
own good"" -
Aristotle "
9,False information  Eco building in Singapore 🇸🇬 the first to produce its own electricity with the same waste from the same building
10,"False information This pathetic person is the president.
abolition of anti-communist law
abolition of the NIS
Opposition to the US-Korea alliance
unified federal system
North Korea's nuclear weapons are self-defense
Shinmijudang
The minion of the madman Kim Jong-un.
9 days of major surgery "
11,"Partly false information  🎯Finally, StarBucks escaped from Korea❗
🎯Sell all stocks of Star Bucks Korea.
1580 stores closed.
Leaving Korea, the world's second-largest in sales"
12,"False information  Hmmmm

""THIS IS LOS ANGELES, CALIFORNIA. And they made us to believe that we can only find shanties & slums like this in Africa. This is what they hide from us until you go there and see for yourself..."""
13,"False information Only in Jeolla Province, people of national merit
500,000. This is
Does it make sense? Under the Kim Dae-jung and Roh Moo-hyun regimes
Even national merit
700,000 people, including their immediate family
The number of benefits is beyond imagination
60~70% of 10.03 million civil servants
These are the people of merit.
urgent "
14,"False information A new Georgia guidestone has been established!!!
UN News
Approval 2022.07.08 22:45 | Last modified 2022.07.08 23:06
Material:SpecialQForces sQuad
That new Georgia Guidestone is PERFECTO!!!
That new Georgia guidestone is perfect!!!
What do you think??
0 comments
UNNEWS What do you think?
I'm terrified
The golden age of best peace is coming soon
after that it's really scary
Unification ㆍThe age of idols is coming
I guess that's right"
15,"  Lufthansa plane, crashes when trying to land, the cunning of the pilot prevents a great tragedy from happening"
16,  18 people have died in the power tools accident today at Milemi few kilometers from Kasama today at 16hrs.
17,"False information Kolona is weaker than the flu
a cold virus
Most healthy people
Healing with natural immunity
Because it is possible, the Kolona vaccine
no need to be right
Callona
Because upper respiratory tract virus
made in the blood as a vaccine
encounter with artificial antibodies
No herd immunity
impossible.
Vaccination benefits and side effects
claim that the damage is greater than
Is there any scientific basis? "
18,"False information.  PRASA is hiring for fixing of railway lines from Soweto to Johannesburg. Take your certified ID copy and Original ID book to Johannesburg Park Station, Prasa Offices. Kindly plug others."
19,"False information  Vehicle suspension testing machine installed successfully by BMC in MUMBAI..
WHAT AN AMAZING TECHNOLOGY ... 👇"
20,"False information normal blood pressure
140/100
(mmHg)
WHO recommendations for adult blood pressure
Only in Korea 120/80....To sell medicine
The pressure of the medical association is so strong "
21,"Altered photo  It doesn't look like the same Kim Jong-un, but what's happening in the world right now is like watching a play or a movie."
22,"False information  We've seen several sportsmen, journalists, and interviews fall apart after the vaccine campaign.
 Of course, we can only see the scene that is actually in front of the camera.

 Even worse is when it happens to those who take responsibility for the lives of others..."
23,"Partly false information  Remember when they said that electric cars were relatively more ecological?

Now it's beautiful to see them grow free in nature 🤗"
24,"  @POTUS This is a live shot of The White House today. The trees are mostly bare and the weather is overcast. 

Your administration is a propaganda machine spreading misinformation. 

Everything you do and say is a lie."
25,"False information  A HORNET ATTACK...I UNDERSTAND IT IS IN THE UNITED STATES. EYE.
WHEN THERE IS A HONEYCOMB YOU HAVE TO KEEP CALM. THE NOISES AND SURPRISING MOVEMENTS ALTER THEM."
26,False information  Damn people who take other people's things and make fake ruins and cover up real ruins in Korea with toys!!
27,"False information  A Ukrainian pilot called the ghost of kyiv fighting and dodging the Russian attack the hero who drifted 6 Russian planes
 amen for that brave pilot 🙏🙏🙏🙏🙏"
28,"False information  Italian doctors about coronavirus tests and vaccines
Warning‼️‼️

Don't let it go! It's a warning! Coronawakchinke警告

It's a deleted video, so it's mixed with my playroom video.
I uploaded it~

Please subscribe and like~💕💕"
29,"Partly false information  Fake Cashewnuts, made in Kerala. Prepared by mixing maida and some chemicals, which gives the same taste of original cashew nuts cost per Kg is only Rs.300 to Rs.400.
Create awareness by sharing in your the groups"
30,"Partly false information [Breaking News] Japan's Fukushima Nuclear Power Plant
engulfed in red flames
current situation
""If you don't want to die, you have to run away now.""
Hkushima, where an emergency evacuation order was issued 7:34 ★Emergency] A fire breaks out at the Fukushima nuclear power plant in Japan...The Japanese government declares an emergency evacuation order in the surrounding area★
"
31,"Missing context  According to Reuters, Kowa announced on the 31st that the results of the phase 3 clinical trial ""confirmed that ivermectin has an antiviral effect against omicron mutations."""
32,"  🚨🚨🚨🚨BREAKING NEWS🚨🚨🚨🚨🚨
PRESIDENT TRUMP ACTIVATES THE INSURRECTION LAW. THE MILITARY HAVE TAKEN CONTROL.

THESE DAYS BEFORE JANUARY 20 WILL BE VERY STRONG. THE BLACKOUTS HAVE ALREADY BEGUN IN SEVERAL COUNTRIES OF THE WORLD AND ALSO THE ARRESTS.

MR. ROMEROTV."
33,"False information Protest in Berlin today against the CV Lockdown and
tyranny
MSM says 20-25K protesters with most headlines
says ""thousands of people""...000
According to police:
800,000 to 1,300,000,000
KELLER
4444 "
34,"False information  Made in China masks are made of plastic, sprayed with chemicals and often contain RFID chips. (44 seconds) Single-use masks are typically made from polypropylene, a petrol fuel-derived plastic that can take hundreds of years to break down."
35,False information  Strong gusts of wind from tropical storm #Hanna caused part of the border wall between the United States and Mexico to fall.
36,"Partly false information ""Soldiers and policemen do not
They were kidnapped.
They were paying jail
there in the jungle""
Francis of Roux
Do me the hp please! This leftist priest is one of the members of the truth commission , according to the Havana accords ."
37,False information  Romanians protested against government controls using the coronavirus. I wish people could just stay awake like this.
38,"False information 2021
CTIVE
buy
PONAR
1044
Free vaccinations for the public before the start of vaccination starting next month
Ministry of Health and Welfare.....Call 10 to find out what kind of vaccine
I kept calling....I answer honestly.
Pfizer, Modena, Astra....not
Celltrion for free "
39,"Partly false information  Last moment

They detect the first case of the Lambda variant in Mexico.
It was exactly in the state of Colima.
It is said that the Lambda variant is more dangerous than the Delta variant."
40,"  {Breaking} Italian Police & Military Units Assault Vatican City and Arrest Pedophile Cardinal | UNnews UN News UN Newspaper
"
41,"Missing context.  Corona is not even at the level of a cold. Let's not wear a mask and exercise autonomously

* NSW has the largest population in Australia. Corona infection 0 without wearing a mask for a month,
* 16 states, including Texas, leave masks to autonomy."
42,False information  I'm a newborn Polar Bear and I'm going extinct... but since I'm not a meme you won't make me viral...
43,"False information  Once again, more nations look the other way, while a child sleeps next to the graves of his dead parents in Syria.

The indifference of the world is an accomplice to this tragedy 😢"
44,"False information  An Austrian who has gone out of his way to resist the illegal blockade of the unvaccinated with all his might.

Austrians out in full force resisting and defying the illegal lockdown of non-vaxxinated people."
45," The European Commission asks that
congratulate the ""holidays"" and not
""Christmas"" in the name of the
inclusion
In a statement, the Equality Commission points out that there are Merry Christmas everyone!🎄🎅🏻

And politicians who don't celebrate Christmas shouldn't take vacations! 🙊😂"
46,"Missing context  Vaccine producer Merck has given up further development of two vaccines for the
coronavirus announcing that natural recovery is more effective than the vaccine. #SeComesMore"
